party,idea,proba_DM,proba_FDP,proba_GLP,proba_GPS,proba_SP,proba_SVP,party_proba
GLP,"Supporting the rapid adoption of modern devices and technology standards, as well as promoting efforts in building renovations to improve energy efficiency.",0.3987793333708714,0.1610054239911096,0.2155603458545898,0.1105055844248784,0.0388448481486437,0.0753044642099071,0.2155603458545898
GLP,"Encouraging public transportation to reduce the need for mobility and bring living, leisure, consumption, and work closer together.",0.3171465234478198,0.1028516460817699,0.2226541030667818,0.0820374073659768,0.1726462896568211,0.1026640303808304,0.2226541030667818
GLP,Strengthening integrative education by providing resources to schools to enhance their integration capabilities and ensure sufficient trained staff are available.,0.3825445294230487,0.1674584876018152,0.2335005546646102,0.1278502472918103,0.047407293859247,0.0412388871594684,0.2335005546646102
GLP,"Advocating for the protection and restoration of water bodies, while ensuring compliance with pollution limits and water protection laws.",0.1464702413732197,0.1003955210265088,0.2549545752442906,0.1959123457937619,0.0569453464989304,0.2453219700632883,0.2549545752442906
GLP,Utilizing modern communication tools to contribute to reducing commuter traffic.,0.3380720647259226,0.2053241930207348,0.243803682292833,0.0840564438479686,0.0504829297024789,0.078260686410062,0.243803682292833
GLP,"Promoting high-quality soil, air, and water through sustainable management of natural resources and closed-loop recycling systems to safeguard public health and well-being.",0.1397792169682912,0.0558219124173555,0.3743438565067865,0.3001886655503474,0.0624586084067099,0.0674077401505094,0.3743438565067865
GLP,Replacing fossil fuel-based technologies with electric alternatives like electric motors in transportation and heat pumps in buildings is essential for achieving energy sustainability and reducing emissions.,0.1752835424677109,0.1955547824714542,0.342795299162647,0.1504066947103834,0.0374946675062483,0.0984650136815559,0.342795299162647
GLP,"View culture not just as art and literature, but as a reflection of society that promotes development, tradition, and innovation.",0.2894453805696987,0.0687854464905786,0.0533327583285798,0.078727695341694,0.3802163485105864,0.1294923707588622,0.0533327583285798
GLP,"Advocating for reducing the duration of basic education to 14 years instead of 15, on the path to university education, in order to align with national standards and facilitate earlier entry into the workforce.",0.1166398609204049,0.2039209501440156,0.2190591780075139,0.190590689676557,0.0776255888830276,0.1921637323684809,0.2190591780075139
GLP,"Focus on enhancing outpatient primary care services throughout all regions, calling for increased inter-cantonal cooperation among key stakeholders to address medical shortages.",0.2821161036867733,0.2275797080537132,0.2610087494926587,0.0866970563719512,0.0299894617390236,0.1126089206558798,0.2610087494926587
GLP,Ban on oil and gas heating systems by 2040 and a mandatory renovation requirement.,0.0933959749713253,0.2141412389789735,0.2492421518625145,0.2262246296975194,0.0423055829768747,0.1746904215127924,0.2492421518625145
GLP,The political party supports peacekeeping missions under a UN mandate for conflicts abroad involving the military.,0.0907838351077895,0.1675301293191858,0.1410862718774382,0.1135240740028933,0.29000924784736,0.1970664418453329,0.1410862718774382
GLP,Ensuring a balance between family and work life is essential.,0.2296783698814188,0.1564859642032521,0.1894229141990693,0.1957748053965647,0.1146676840281495,0.1139702622915455,0.1894229141990693
GLP,"Promoting sustainable digitalization for economic progress and social equity, leveraging innovation to enhance prosperity in the Aargau canton.",0.246907887456843,0.0990603582882411,0.2793330826092161,0.2658712120841627,0.0580677613853831,0.0507596981761538,0.2793330826092161
GLP,Protection of citizens' rights and strict punishment for offenses while acknowledging that absolute security is not achievable in a free society. State security measures should be based on laws and subject to effective political oversight.,0.06461764311007,0.1426746518228294,0.0585257452109138,0.0454498647240016,0.3373696816366495,0.3513624134955355,0.0585257452109138
GPS,Mandatory investment by pension funds in Swiss cleantech companies and other firms driving innovations for the ecological transition.,0.1350614267435166,0.1663504344266787,0.2833743952975753,0.3184915820405573,0.0179457528747096,0.0787764086169622,0.3184915820405573
GPS,"Recognizing the right to a healthy environment as a fundamental human right, addressing global environmental challenges through legal avenues.",0.0788873179835487,0.075615613834248,0.1138470838457433,0.5891168741497332,0.0961384368978945,0.046394673288832,0.5891168741497332
GPS,"- The text emphasizes the importance of political, cultural, and economic integration of European states through institutions like the European Union, the Council of Europe, and the European Court of Human Rights.
- It highlights the need to strengthen this foundation, especially in response to the Russian attack on Ukraine, and calls for Switzerland to be a reliable partner in the European community.
- The text criticizes the current stagnation in Swiss European policy, attributing it to the unnecessary breakdown of negotiations for a framework agreement by the Federal Council, stressing the importance of avoiding nationalist approaches in times of global crises.",0.0919375563603572,0.2723367491762101,0.0896307492048886,0.1470892896039966,0.0943381093063002,0.3046675463482471,0.1470892896039966
GPS,Promote energy consulting for households and businesses to raise awareness about individual energy-saving opportunities and grey energy.,0.1622540230656559,0.1338928560585093,0.2662402591673295,0.246097147408126,0.0620738576878856,0.1294418566124935,0.246097147408126
GPS,Providing support to smaller and medium-sized businesses transitioning to climate-friendly technologies and production processes through a guarantee program and discounted loans.,0.2241467926204505,0.1413725039077639,0.2734495600888815,0.3023226738015724,0.0251634734240392,0.033544996157292,0.3023226738015724
GPS,"Prioritize the removal of barriers to education and exchange, while leveraging Switzerland's strong knowledge base to address current challenges, including anchoring education for sustainable development at all levels.",0.0995468305850649,0.1908283046229783,0.2854124310055043,0.2596259993336418,0.0523219022395317,0.1122645322132787,0.2596259993336418
GPS,"Advocating for the collective regularization of undocumented individuals living in Switzerland for three or more years, as well as implementing a national program to combat racism in various sectors such as education, employment, housing, and policing.",0.120406414324804,0.1023785291284086,0.1437691642227596,0.3351359495196755,0.0393230812378355,0.2589868615665167,0.3351359495196755
GPS,"Enhancing fundamental rights by complementing the Swiss rule of law with constitutional jurisdiction, and improving access to justice for all individuals in various legal and life domains.",0.1254181732893755,0.1941391344438007,0.0698918843974224,0.3852768301320555,0.1447730153860246,0.0805009623513211,0.3852768301320555
GPS,Improve integration of people with disabilities in the workforce through expanding anti-discrimination protection for private employers and setting mandatory employment targets for people with disabilities in larger companies.,0.1588603696710615,0.1319191166369518,0.0943258198800823,0.4012234646563699,0.1614966469106512,0.0521745822448831,0.4012234646563699
GPS,Recognition of Roma as a national minority.,0.1688944438689003,0.208187585253442,0.1333051386567501,0.1512593979582199,0.0703321263879478,0.2680213078747397,0.1512593979582199
GPS,Supporting European integration and cooperation through a constitutional commitment and an ambitious European strategy.,0.1853066168048225,0.3408258390048682,0.1690620856819062,0.1128726835258071,0.0999131181881886,0.0920196567944072,0.1128726835258071
GPS,Creating broad access programs for retraining opportunities in future jobs.,0.297374777814672,0.213178895063492,0.1270734193050228,0.1878160432429912,0.1112613070452085,0.0632955575286133,0.1878160432429912
GPS,"Emphasizing that the ecological transition presents an economic opportunity, leading to the creation of new industries, jobs, and business fields in Switzerland.",0.1565533142787808,0.1209735027404907,0.2748249305418184,0.2854985354491433,0.0408857110170188,0.1212640059727478,0.2854985354491433
GPS,"The need for comprehensive solutions to address the biodiversity crisis, including transitioning away from fossil fuels, protecting natural habitats, and promoting sustainable agriculture.",0.0988659187040406,0.0690355139547277,0.237763875370465,0.4363396816242007,0.0382747915016573,0.1197202188449085,0.4363396816242007
GPS,Commitment to biodiversity conservation by halving the number of endangered species in Switzerland within the next ten years and ensuring their long-term survival.,0.0710541172768622,0.1440716207300264,0.2292137543324779,0.3800014750074632,0.0198212305244878,0.1558378021286823,0.3800014750074632
GPS,"Promote sustainable agricultural practices by facilitating non-family farm transfers and making it easier for individuals not from agricultural backgrounds to enter the profession, supporting innovative organizational models like agricultural cooperatives and community-supported agriculture.",0.150479704945663,0.0890210679265432,0.2214681377878406,0.3159291362297369,0.1032251327408455,0.1198768203693706,0.3159291362297369
GPS,"Emphasizing the importance of a diverse information offering in media for fostering political decision-making, cultural cohesion, and informed citizenry in Switzerland's system of direct democracy.",0.1425892556112438,0.0972011619790147,0.2006249765451142,0.1686595921247557,0.1467556307776885,0.244169382962183,0.1686595921247557
GPS,Improving labeling of processed food products to provide better transparency on the origin of raw materials and health consequences.,0.0905661088559112,0.2184204599330624,0.1059848277946258,0.4177316730963077,0.0450204868046688,0.122276443515424,0.4177316730963077
GPS,"Prioritizing support for media diversity and quality, with a focus on regional and local levels including online media.",0.324037946171035,0.0562600077524723,0.2315339656504478,0.2027647733338375,0.0860241889773954,0.0993791181148118,0.2027647733338375
GPS,"Establishment of a government-issued E-ID that prioritizes transparency, privacy, and is built on open-source software.",0.1039876337991932,0.233719539893088,0.1300758010994501,0.3220600272266516,0.1004486970703695,0.1097083009112474,0.3220600272266516
GPS,"Adapt civilian and military security organizations to the changing landscape brought on by wars, geopolitical tensions, and the climate crisis, particularly in the cyber domain.",0.1755201980062785,0.2462570168938976,0.0945006985497672,0.3110821065815832,0.0979531005999524,0.074686879368521,0.3110821065815832
GPS,Advocating for gender equality in sports through equal distribution of sports funding between genders.,0.0961114883819311,0.0456135856990005,0.1916907611417683,0.3855078030502887,0.1228956321479561,0.158180729579055,0.3855078030502887
GPS,"Establishing a network infrastructure based on fiber optic cables and low-radiation, energy-efficient mobile networks as part of essential services.",0.2595271716836718,0.2048025742594966,0.2385199500242445,0.1217166425956443,0.0904848721008927,0.0849487893360501,0.1217166425956443
GPS,"Promote the freedom and self-determination of all individuals regardless of their background, gender identity, sexual orientation, disability, or personal lifestyle, ensuring their participation in society.",0.1018559518751017,0.0317718162286732,0.0634681021615685,0.3585453343584778,0.3494808051295963,0.0948779902465821,0.3585453343584778
GPS,Anchoring restorative justice in the Swiss legal system with the aim of ending criminal proceedings amicably and promoting reconciliation between parties.,0.1465853319508997,0.1898879737806309,0.1418068415117383,0.2809486856638464,0.0567010337931324,0.1840701332997521,0.2809486856638464
GPS,"Advocating for a peaceful, ecological, democratic, and socially strong Europe with strengthened human rights through political, cultural, and economic integration.",0.1269662618970486,0.0861854697887836,0.1695672044630842,0.3148796622168146,0.1829991667115562,0.1194022349227126,0.3148796622168146
GPS,Moving away from voluntary agreements towards mandatory measures to hold companies accountable for their actions and prevent Switzerland from being embroiled in scandals related to unethical business practices.,0.0797644071908611,0.2582789448170287,0.0892003431776959,0.387440596516953,0.0451210474590135,0.1401946608384474,0.387440596516953
GPS,Ensuring that public funds are consistently invested in a sustainable manner.,0.2472015633946508,0.1473426359641126,0.261144461622216,0.2104562973215559,0.0622125062384265,0.071642535459038,0.2104562973215559
GPS,"Simplification and streamlining of procedures for the construction of renewable energy facilities, aiming to facilitate legal aspects and improve efficiency in the process.",0.0925147433670328,0.4070793630351456,0.2116759237970259,0.1271983444591873,0.0367364810158178,0.1247951443257906,0.1271983444591873
GPS,"Ensuring transparency in political advertising, especially in the digital space, by disclosing information on advertisers, dissemination parameters, and funding sources.",0.1084687110925739,0.1285305909774304,0.1583914913311061,0.3838593472618012,0.1096650798516432,0.1110847794854449,0.3838593472618012
GPS,"Implementation of a feminist foreign policy to strengthen women's rights, resources, and representation globally, including protection from violence and access to education.",0.0556997466491837,0.0589451676291644,0.1091375701916697,0.5015511157694704,0.1576667742345941,0.1169996255259175,0.5015511157694704
GPS,Prohibiting the financing of activities that are particularly harmful to the climate and environment.,0.066606305554074,0.0894333627854269,0.1777812128405399,0.4736818464037786,0.0458658461033984,0.1466314263127818,0.4736818464037786
GPS,"Strengthening the rule of law and good governance as the backbone of peaceful societal coexistence, emphasizing transparency, efficiency, participation, and accountability.",0.1357013835304499,0.159183025860224,0.0981398542438033,0.2424380509969224,0.2620735264868399,0.1024641588817603,0.2424380509969224
GPS,Implementing digital signatures for collecting petitions to evaluate its impact on Swiss democracy and further development.,0.1056887205632793,0.269473549569014,0.121627530664193,0.3210603796535621,0.0527058871859843,0.1294439323639671,0.3210603796535621
GPS,Establishment of a comprehensive offering of all-day schools to alleviate parental burden and promote equal opportunities for children.,0.2174334099409719,0.1024139020385209,0.3303801280543966,0.1483168565589685,0.1281410904073009,0.073314612999841,0.1483168565589685
GPS,"Embracing a feminist foreign policy for peaceful coexistence globally, responding to increasing global insecurity due to competition for resources and hostility from authoritarian regimes towards democratic states by strategically realigning Switzerland's international peace and security policies.",0.0569937918834149,0.1099687876360104,0.1136367434123178,0.3588320812686736,0.1424162959891752,0.2181522998104079,0.3588320812686736
GPS,"Enhancing public transportation services in rural areas and supporting tourist transportation options, aiming to reduce reliance on motorized vehicles.",0.3776960933932725,0.1072838917113041,0.2828355494705107,0.0581303215850812,0.0516824322394248,0.1223717116004064,0.0581303215850812
GPS,"Every individual residing in Switzerland should have the right to citizenship as a fundamental principle, regardless of the criteria set by the authorities - a call for a more inclusive and fair naturalization process.",0.0428763988776896,0.1305464775146363,0.154721992804237,0.2914114493605055,0.1563262589833501,0.2241174224595814,0.2914114493605055
GPS,"Sustainable agriculture and food production are key priorities, requiring swift action to address the global climate crisis, excessive nitrogen and phosphorus emissions, and declining biodiversity.",0.0545274382182047,0.0687438042137958,0.2940574614533346,0.3642061599510781,0.0425792027929476,0.175885933370639,0.3642061599510781
GPS,Developing a comprehensive peace strategy that includes both civilian and military actors to address the evolving security landscape in Europe and secure peace in Switzerland.,0.1324317400510724,0.2725893027400958,0.1186259848852187,0.2646130778084671,0.0891051136735907,0.122634780841555,0.2646130778084671
GPS,Strengthening sustainable and regionally focused tourism to support resource conservation and promote local culture.,0.3648030929248755,0.0788583743940974,0.1940254323086198,0.2122668488995359,0.0513463368308163,0.0986999146420549,0.2122668488995359
GPS,Implementation of a Prevention Law to allocate five percent of premium funds towards health promotion and disease prevention projects.,0.1577769640150766,0.1313788304931834,0.2266264083943439,0.2663536809469865,0.0840946028767689,0.1337695132736405,0.2663536809469865
GPS,Addressing the urgent need for comprehensive and forward-looking solutions to secure the future of our planet's natural resources.,0.1774234386549921,0.1056607955208845,0.1834491668281366,0.3868787971884722,0.0518220127771918,0.0947657890303226,0.3868787971884722
GPS,"Orienting the agenda around the principles of sustainability goals: Planet, Human, Prosperity, Peace, and Partnership.",0.1264254799943054,0.0924846719557205,0.1231340384161532,0.4828935724509612,0.1434298465195181,0.0316323906633415,0.4828935724509612
GPS,"Contributing to the strengthening of the European peace project by aiding in the reconstruction of Ukraine, advocating for a strong rule of law, and supporting the prosecution of war crimes committed by Russia in Ukraine.",0.1618053203433148,0.1719587061772283,0.1159521988883767,0.2622228051349941,0.1018630295125664,0.1861979399435196,0.2622228051349941
GPS,"Promoting equitable healthcare for children, older adults, chronically ill individuals, LGBTQIA+ persons, migrants, individuals with disabilities, or those affected by poverty, addressing structural factors and disparities that significantly impact health outcomes.",0.2493162407021032,0.0571264836726424,0.1558639103674934,0.3678672802626627,0.1113018432503064,0.0585242417447917,0.3678672802626627
GPS,Combating disinformation as a threat to free expression and democracy through targeted measures.,0.0945440492659889,0.1408072080270352,0.0634121448981427,0.1978284943092795,0.2111494628753273,0.2922586406242261,0.1978284943092795
GPS,"Providing support for children with disabilities and their caregivers to learn appropriate communication methods such as sign language, Porta gestures, and Lormen.",0.342903210430528,0.1064990277167494,0.2302381115429805,0.1788206986414393,0.0976428976677059,0.0438960540005968,0.1788206986414393
GPS,"Prioritizing ecological upgrades and public accessibility for lake shores in Switzerland, with a strong focus on nature conservation.",0.1792456766975041,0.0965692251895591,0.3092615043494535,0.2676543696344514,0.0264271427685607,0.1208420813604709,0.2676543696344514
SP,"Emphasis on social welfare programs such as shortening work hours, healthcare, unemployment benefits, and pensions to ensure a safety net for citizens.",0.1568414104730498,0.1097857171885974,0.157022593525844,0.0821912536303364,0.2750232614010255,0.2191357637811467,0.2750232614010255
SP,"Utilizing all available economic and financial policy tools to address existing or potential economic imbalances, particularly by proactively preparing reserves and projects for job creation.",0.2642368860272554,0.1631967011956416,0.2183046847829936,0.0667842692037386,0.1815773518305017,0.1059001069598689,0.1815773518305017
SP,"Adapting public work and contracts based on economic conditions, such as deferring non-critical projects during full employment and shifting public contracts to compensate for private sector demand shortfall during unemployment.",0.1692596585802297,0.337704000267474,0.1648536999671283,0.0627719511181646,0.1726845663545972,0.092726123712406,0.1726845663545972
SP,"Support genuine rationalization efforts that improve productivity without overburdening workers, leading to increased wages, more leisure time, and lower prices for consumers.",0.0958322428876274,0.2581692913265035,0.083285268307664,0.070271299459467,0.3156625430824814,0.1767793549362564,0.3156625430824814
SP,"Socialism cannot exist without freedom, emphasizing the importance of democracy as a means to achieve both socialism and freedom.",0.0526177441940225,0.0698880321895893,0.0526944799096383,0.0426543587482121,0.6890323729315793,0.0931130120269582,0.6890323729315793
SP,Ensuring the right to work and providing a dignified existence for those unable to support themselves.,0.1452543622975623,0.0459468241314689,0.0709501753520894,0.2970909343955659,0.3653532444637967,0.0754044593595165,0.3653532444637967
SP,"Democratic Socialism, on the other hand, is described as an international movement that values diverse perspectives and seeks to achieve social justice, greater welfare, freedom, and world peace through various ideological standpoints, including Marxist analysis, religious beliefs, or humanitarian principles.",0.0441120459198048,0.0622785770813213,0.0755422437641089,0.1205266084631296,0.6467527679666903,0.0507877568049451,0.6467527679666903
SP,"The concept of democratic socialism is emphasized, as different regions develop their own forms of democratic socialism to combat exploitation and strive for national freedom and higher living standards.",0.0594369171764416,0.0714244009595623,0.0750994948340874,0.0585426326330733,0.6662909227487804,0.0692056316480546,0.6662909227487804
SP,"Supporting workers in maintaining their traditional jobs or offering them suitable new employment opportunities based on their professional, physical, and familial capabilities.",0.3750846450069676,0.1148234103043651,0.10852759169088,0.1458735164569555,0.1682042799169618,0.0874865566238697,0.1682042799169618
SP,"Unions, producer associations, and consumer associations are crucial components of a democratic society, and they should not become tools of central bureaucracy or a feudal system. These economic associations should work alongside Parliament in shaping economic policy while upholding constitutional rights.",0.0500095725680095,0.1424619307562169,0.0598002139637115,0.0628950526720507,0.5844120520657415,0.1004211779742697,0.5844120520657415
SP,Enhancing administrative law enforcement at both federal and cantonal levels.,0.2249096212619095,0.3242339057369333,0.1178338206984149,0.0944442244179585,0.0530641853610128,0.1855142425237708,0.0530641853610128
SP,"Emphasis on overcoming class divisions in society to achieve freedom and social justice, as opposed to exacerbating societal fractures in pursuit of single-party dictatorship.",0.0895713559334366,0.0508136350015954,0.0499931072618341,0.0437792660667905,0.5498256011997947,0.2160170345365484,0.5498256011997947
SP,Taxing the social situation of inheritors.,0.1287417178602971,0.1789986398525818,0.0633091854334699,0.1216916645501979,0.2855554435813298,0.2217033487221231,0.2855554435813298
SP,"Adhering to the principles of the rule of law in all state measures in the fields of economy and social policy, preventing constitutionally questionable restrictions on personal rights through legislation.",0.0640252881330157,0.1938542746553515,0.0661765712323625,0.0840505962605747,0.3862541320886655,0.2056391376300299,0.3862541320886655
SP,"There is a shift in many countries towards regulated economies where the state intervenes in the economy, expanding communal ownership of means of production and recognizing the importance of economic planning for social security and democratization of the economy.",0.0568466942115008,0.1376437711767203,0.0814002536060615,0.0707664406389279,0.5835384357711962,0.069804404595593,0.5835384357711962
SP,"People advocate for global solidarity among workers in pursuit of a world that rejects human exploitation and subjugation, promoting individual growth as the foundation for the fruitful development of all humanity.",0.0530517243965515,0.0366354711050786,0.032603361378895,0.2245428172848364,0.59994241667686,0.0532242091577783,0.59994241667686
SP,"Inclusivity and collaboration across different communities and nations to address the potential risks of a new world war, particularly one involving the use of nuclear weapons.",0.1611220794143215,0.1147756882919622,0.0552787828206826,0.2410024648239979,0.3454191274439271,0.0824018572051085,0.3454191274439271
SP,"Socialism is seen as a powerful force in global politics, moving from advocating its ideas to implementing them in building socialist societies with diminishing capitalist issues and new communal energies.",0.0520065404127609,0.0660127235463867,0.0637500748692656,0.0934794283399397,0.6508126545089717,0.073938578322675,0.6508126545089717
SP,Critique of capitalism's failure to meet basic human needs and its exacerbation of social inequality.,0.0820008106035246,0.0474373594816053,0.0299782970408865,0.1631330844505742,0.5388452426657555,0.1386052057576536,0.5388452426657555
SP,"Socialist political goals include full employment, increased production, continuous growth of prosperity, social security, and fair income and wealth distribution.",0.0513953344473133,0.0363446132802022,0.0795389074452066,0.0943477939369955,0.6729805246171242,0.0653928262731581,0.6729805246171242
SP,"Promoting a world of peace and freedom, where individual development is essential for the progress of humanity as a whole.",0.0869744504300127,0.0323987790787157,0.0519862401131757,0.2008986432796283,0.5513217073290779,0.0764201797693897,0.5513217073290779
SP,"The party rejects a capitalist economic order based on the dominance of capital, promoting instead a vision of socialism that aims to provide everyone with a dignified existence and opportunities for cultural advancement.",0.0923165327334631,0.0338699910974867,0.0454119512249966,0.1076828811549078,0.6455599844122746,0.075158659376871,0.6455599844122746
SP,"Advocating for state control over the arms industry profits to limit production costs, and asserting the necessity of maintaining a balance between military expenditures and the progressive expansion of social policies.",0.0750837397130597,0.0924610066541902,0.0984177218741901,0.038654311496766,0.2964885764456154,0.3988946438161783,0.2964885764456154
SP,Providing special assistance to damaged and hard-to-educate children is essential.,0.288619531061888,0.1321247290197406,0.2763181628542356,0.1149722025968513,0.097636310136602,0.0903290643306824,0.097636310136602
SP,Regulating agricultural protection to ensure necessary import for domestic production is not expensive.,0.0402256260725015,0.2628943362684995,0.1402662118835497,0.0501227076536684,0.1524981198249226,0.3539929982968579,0.1524981198249226
SP,"Emphasis is placed on democratic principles in the economy, with the implementation of planned economic policies to maintain stable economic growth, full employment, and reasonable levels of economic freedom for individuals.",0.0439861906163804,0.0887951857803906,0.1228345732316038,0.0322144554155646,0.5926759920285347,0.1194936029275257,0.5926759920285347
SP,"The text also highlights that personal planning does not necessarily require the collectivization of all means of production, as it can coexist with private ownership in certain sectors such as agriculture, handicrafts, retail, and others.",0.0766478539322842,0.1306185460812872,0.0565681519740238,0.0560317796524453,0.5993091205406945,0.0808245478192648,0.5993091205406945
SP,Protection of vital agricultural sectors while striving for highest productivity.,0.0766149142796896,0.2234741634242839,0.1635309955920426,0.0634470303068332,0.1933926552200839,0.2795402411770665,0.1933926552200839
SP,Promoting efficient and rational farming practices supported by progressive agricultural consulting to enhance farm productivity.,0.1417132546371544,0.1245441276003926,0.3143554864072861,0.1572112951428407,0.0937328193297503,0.1684430168825758,0.0937328193297503
SP,"The text emphasizes the importance of collective ownership as a means to subject key industries to public control, promote rationalization of technologically backward industries, and prevent exploitation by capitalist monopolies and cartels.",0.0838785220736314,0.1510747839606373,0.0399638938358437,0.0387640700484389,0.5729586593628334,0.1133600707186152,0.5729586593628334
SP,Ensuring human dignity in the economy by expanding the rights of workers for greater equality in the relationship between employees and employers.,0.0708072490149458,0.0665870600151388,0.0254436527202053,0.2896883741514486,0.5216041803193077,0.0258694837789536,0.5216041803193077
SP,Emphasis on the preservation of peace as a crucial endeavor linked to promoting innovative ideas and actions that foster new ways of thinking and doing.,0.2304036567598872,0.0979323419482854,0.1164650104489736,0.1231499223665974,0.2585188331147707,0.1735302353614855,0.2585188331147707
SP,Ensuring that universities and scientific institutes are well-equipped with public funds to carry out research and teaching without being influenced by business interests.,0.226345237549799,0.1698065224908708,0.1336018715827162,0.1382325503480778,0.1905315206338966,0.1414822973946395,0.1905315206338966
SP,"Coordinating different branches of social insurance for efficient provision of benefits and resorting to welfare when social damages cannot be remedied through other means, with the aim of restoring the independence of those in need of assistance.",0.2136059600626459,0.1846340825333037,0.1658410885436639,0.0861749538664293,0.2795471105259541,0.0701968044680027,0.2795471105259541
SP,"Promoting capital formation by the public sector, including creating reserves for job creation in times of economic depression and ensuring a fair financial equalization between financially weak and strong communities.",0.2381449747115875,0.0817766163920372,0.191222974332415,0.0949450146450393,0.3046666523497555,0.0892437675691653,0.3046666523497555
SP,Supporting efforts for European and international economic cooperation.,0.1829515364142453,0.288023273726993,0.1472877684138195,0.0917458626589896,0.2288837369953658,0.0611078217905867,0.2288837369953658
SP,Emphasis on the need for a socialist system as a response to the perceived failures and injustices of capitalism.,0.0970132595553643,0.0742142613275414,0.075548502389885,0.0830001357787164,0.5416530720223971,0.1285707689260957,0.5416530720223971
SP,"The ideology advocates for the removal of all societal inequalities based on gender, social class, location, or race, advocating for a more just and equitable society for all.",0.0741184095886609,0.0279670890085551,0.0779974762421751,0.1901369510642624,0.4527126802595803,0.1770673938367659,0.4527126802595803
SP,"Democracy requires the existence of multiple parties and the right to opposition, while also necessitating protection against those who seek to misuse democratic institutions.",0.0815665388969249,0.1354002770096188,0.064837117860744,0.0852228066148773,0.4747272624398489,0.1582459971779858,0.4747272624398489
SP,"Aligning financial and tax policies with the economic situation, aiming for a balanced state budget according to economic cycles.",0.1329807569470878,0.1647465731629927,0.3290592373858879,0.044218775737508,0.1856076421975633,0.1433870145689602,0.1856076421975633
SP,The pursuit of a new society in freedom through democratic means is a key principle that people strive for.,0.0571082526004648,0.0586543589390375,0.0460831494203623,0.1050075439225656,0.6132112765831733,0.1199354185343963,0.6132112765831733
SP,"Supports the idea of the United Nations as a crucial step towards building an international community, dedicated to upholding its principles and combating imperialism.",0.095836879274545,0.1106304783471105,0.0545227363222364,0.1283309961127534,0.4830093999902771,0.1276695099530773,0.4830093999902771
SP,Ensuring freedom of choice in the workplace and consumption.,0.0693451733660935,0.0994559662568024,0.0833834043803582,0.2338881032746328,0.3955680160984736,0.1183593366236392,0.3955680160984736
SP,Public transportation to be owned collectively.,0.1593810043246308,0.104723286224753,0.1602685964752572,0.1136205286882937,0.4151651755801529,0.0468414087069121,0.4151651755801529
SP,Using financial policy to influence economic cycles and mitigate fluctuations in the economy for the benefit of all citizens.,0.1295377008214076,0.1477532060038894,0.1872467782382377,0.0828343039718186,0.3476447184184,0.1049832925462465,0.3476447184184
SP,"Highlighting a set of fundamental rights including the right to work, healthcare, maternity protection, leisure time, economic security, child protection, and suitable education for youth.",0.0898815249180741,0.0954556244326314,0.077033595612072,0.3666436270182675,0.2608299581155217,0.1101556699034331,0.2608299581155217
SP,"Addressing the overwhelming influence of private capital ownership and the substantial growth of income and wealth among a privileged elite, the focus is on promoting equality of opportunity for all.",0.1755850071842324,0.0430069693179173,0.055642865847083,0.1412627116402132,0.4638217054620577,0.1206807405484961,0.4638217054620577
SVP,Advocacy for minimizing administrative regulations in the agricultural sector.,0.0841543206029255,0.1621641588839616,0.2006660169094155,0.0689303704806094,0.0653925456300643,0.4186925874930234,0.4186925874930234
SVP,The party supports a fair national financial equalization system to ensure that resources are allocated equitably among different regions in Switzerland.,0.1103008264718562,0.1303479357609969,0.3130186182707269,0.1325063123452714,0.161770470213338,0.1520558369378103,0.1520558369378103
SVP,Advocacy for the protection of individual and business property rights as a fundamental component for self-determination and a prosperous society.,0.1057446880624101,0.1037069106245808,0.0663755722072902,0.1139321369287849,0.4230595509261378,0.187181141250796,0.187181141250796
SVP,"Recognizing the urgent need for action to address the rise in serious violent crimes, such as rape, and committing to tackling this issue effectively through comprehensive strategies.",0.3050087979549883,0.0951158258807801,0.0976420898656799,0.2833708512226718,0.0476482537074695,0.1712141813684101,0.1712141813684101
SVP,The importance of balancing economic prosperity with environmental sustainability in the context of population growth and energy consumption is highlighted.,0.171495245981066,0.1003436892074996,0.2920049813396834,0.1251684543139096,0.1171568819123283,0.1938307472455129,0.1938307472455129
SVP,Rejecting the existence of separate parallel societies with their own legal systems and emphasizing the need for a unified legal framework that applies equally to all citizens regardless of cultural or religious background.,0.1286727809840177,0.122861059107466,0.0519552094570535,0.1111342402760317,0.3005638882500439,0.2848128219253871,0.2848128219253871
SVP,The party emphasizes the importance of maintaining a credible defense force to support the enduring neutrality principle across all policy areas.,0.1261550806226026,0.1973684660211412,0.1219752236160385,0.0347633455174341,0.1821506257954524,0.3375872584273309,0.3375872584273309
SVP,"Reasserting the importance of individual contracts between patients and insurers in healthcare, rather than allowing government authorities to dictate treatment options, would empower patients and improve the efficiency and effectiveness of healthcare services.",0.1184460613289494,0.3516081476289611,0.1026639989363389,0.0817457480361796,0.1223650151659793,0.2231710289035915,0.2231710289035915
SVP,Securing social welfare systems for the long term to support individuals in need and maintain social peace.,0.1986181960629932,0.1294486908101477,0.1152977370682862,0.1599922186532803,0.2626789664986257,0.1339641909066667,0.1339641909066667
SVP,Prioritizing assistance and protection over universal acceptance when it comes to addressing global challenges such as refugees and asylum seekers.,0.1618441146918547,0.1634665584044425,0.1510856865415249,0.2205262201952832,0.0608437112206793,0.2422337089462152,0.2422337089462152
